Id,SalePrice
1660,151206.86
1661,462700.3
1662,409604.9
1663,361967.88
1664,477708.2
1665,308530.66
1666,341248.72
1667,357147.1
1668,338350.34
1669,301344.16
1670,357370.62
1671,272732.03
1672,479367.1
1673,293112.16
1674,254070.17
1675,184716.53
1676,182550.94
1677,219463.64
1678,464390.78
1679,421698.94
1680,318863.8
1681,237714.06
1682,317599.78
1683,180974.9
1684,166127.58
1685,175096.66
1686,165455.3
1687,169467.03
1688,182881.31
1689,183594.47
1690,186860.95
1691,177887.97
1692,261152.39
1693,171907.4
1694,186876.81
1695,168573.55
1696,267142.06
1697,170313.42
1698,348992.56
1699,318536.2
1700,248599.64
1701,251168.6
1702,252260.84
1703,250555.42
1704,300644.06
1705,223777.67
1706,424233.72
1707,216871.42
1708,218402.97
1709,289487.4
1710,221971.86
1711,266721.28
1712,247666.81
1713,265082.38
1714,226246.5
1715,208301.19
1716,184896.31
1717,180652.78
1718,123750.445
1719,199095.84
1720,242980.05
1721,170877.16
1722,114067.25
1723,154955.86
1724,203720.33
1725,226528.69
1726,184635.69
1727,159144.53
1728,178551.52
1729,171171.23
1730,150427.86
1731,118478.03
1732,125207.04
1733,110295.93
1734,120717.27
1735,133544.36
1736,116566.57
1737,331851.62
1738,221693.66
1739,268481.44
1740,200360.8
1741,190382.1
1742,175501.73
1743,169774.22
1744,280755.03
1745,231191.19
1746,206437.08
1747,210781.52
1748,218212.69
1749,162107.22
1750,136392.38
1751,234130.66
1752,115240.164
1753,138717.69
1754,191802.66
1755,174019.25
1756,133741.4
1757,117847.086
1758,143831.78
1759,167218.95
1760,160889.25
1761,144273.6
1762,164337.19
1763,166125.2
1764,115604.08
1765,161379.0
1766,172674.23
1767,209127.22
1768,144244.16
1769,182139.14
1770,144540.36
1771,126527.68
1772,136831.56
1773,137916.72
1774,123879.39
1775,139003.06
1776,126278.14
1777,116002.65
1778,136187.4
1779,113825.35
1780,174729.84
1781,131579.55
1782,85977.76
1783,140845.62
1784,101616.95
1785,114698.63
1786,133090.47
1787,160329.11
1788,55573.348
1789,90235.7
1790,76809.96
1791,158359.98
1792,155355.95
1793,138010.67
1794,147104.42
1795,142810.9
1796,126301.51
1797,114851.0
1798,121231.37
1799,115483.74
1800,126606.375
1801,127679.1
1802,142728.66
1803,141648.45
1804,144702.28
1805,132757.7
1806,114543.516
1807,130178.62
1808,116163.06
1809,118518.6
1810,139187.45
1811,99068.25
1812,102345.21
1813,125883.63
1814,89925.06
1815,54437.51
1816,93833.81
1817,108434.54
1818,150649.23
1819,117175.016
1820,68454.6
1821,108285.83
1822,143968.06
1823,53322.45
1824,130678.53
1825,140478.86
1826,101856.12
1827,101724.58
1828,136700.61
1829,114905.78
1830,141215.22
1831,159858.25
1832,90213.16
1833,135952.0
1834,119001.88
1835,137651.55
1836,122501.77
1837,88631.75
1838,127827.13
1839,85883.51
1840,171072.66
1841,146715.78
1842,84773.15
1843,136912.5
1844,132936.84
1845,135125.64
1846,145974.12
1847,163793.94
1848,54953.293
1849,112246.75
1850,113189.28
1851,153808.62
1852,119865.94
1853,133093.64
1854,174574.27
1855,149625.9
1856,230254.27
1857,153208.25
1858,128379.95
1859,117792.93
1860,154596.14
1861,118147.77
1862,275523.56
1863,267689.88
1864,267760.84
1865,329532.06
1866,326005.8
1867,237705.0
1868,297075.7
1869,201528.64
1870,238398.11
1871,251021.08
1872,167961.67
1873,224560.98
1874,140787.88
1875,203006.03
1876,195548.53
1877,220691.88
1878,202305.44
1879,131400.11
1880,138220.5
1881,241554.73
1882,235208.7
1883,190936.67
1884,208395.97
1885,247578.97
1886,286415.88
1887,207250.39
1888,273803.12
1889,164728.38
1890,133064.06
1891,140253.56
1892,102482.34
1893,136433.36
1894,123705.96
1895,139442.81
1896,120531.375
1897,110899.88
1898,103556.28
1899,151040.67
1900,151520.81
1901,176876.53
1902,135427.78
1903,218733.14
1904,136757.98
1905,187790.47
1906,173042.34
1907,209583.44
1908,111352.305
1909,133606.53
1910,121002.55
1911,205322.05
1912,285911.56
1913,144597.98
1914,60535.895
1915,342512.47
1916,65810.83
1917,247350.52
1918,139895.03
1919,166959.38
1920,144485.5
1921,432219.94
1922,316531.2
1923,206783.28
1924,226576.86
1925,206166.94
1926,377387.75
1927,137332.92
1928,158072.84
1929,123122.3
1930,128056.16
1931,140644.28
1932,139052.52
1933,169576.31
1934,179035.42
1935,176418.81
1936,187176.11
1937,186662.0
1938,167927.06
1939,244235.52
1940,194738.6
1941,172163.84
1942,192655.84
1943,197166.84
1944,342282.6
1945,379681.88
1946,151966.39
1947,301581.94
1948,177912.06
1949,228303.2
1950,184010.61
1951,275110.53
1952,225860.83
1953,169579.23
1954,189789.3
1955,138841.95
1956,305096.44
1957,159359.12
1958,296987.3
1959,133040.97
1960,111968.125
1961,123281.62
1962,92336.055
1963,101027.414
1964,111412.64
1965,152480.31
1966,150262.11
1967,289160.72
1968,418669.9
1969,400061.06
1970,450952.8
1971,448816.2
1972,383055.94
1973,263034.03
1974,327963.84
1975,493291.75
1976,276304.0
1977,354507.38
1978,391641.7
1979,322617.6
1980,199802.1
1981,330266.7
1982,229150.2
1983,205742.69
1984,168486.44
1985,227173.81
1986,225345.75
1987,170678.95
1988,178309.53
1989,188929.34
1990,217461.06
1991,227949.88
1992,220712.08
1993,165844.7
1994,242240.58
1995,179431.12
1996,242877.88
1997,318408.0
1998,361847.44
1999,261306.34
2000,306791.94
2001,267830.6
2002,246632.33
2003,259636.81
2004,280571.16
2005,208289.47
2006,227166.89
2007,244664.94
2008,211111.23
2009,190119.9
2010,188735.03
2011,133665.67
2012,177507.17
2013,180320.75
2014,190565.02
2015,200402.27
2016,189225.61
2017,200262.03
2018,126605.77
2019,129612.74
2020,112171.414
2021,105722.1
2022,179188.64
2023,140988.88
2024,234755.12
2025,363693.5
2026,171625.33
2027,154481.62
2028,164651.88
2029,178623.89
2030,267373.0
2031,242088.61
2032,246530.73
2033,260858.67
2034,159663.69
2035,216666.77
2036,199709.89
2037,203472.95
2038,305132.25
2039,213499.77
2040,334268.47
2041,275363.3
2042,201443.52
2043,172979.16
2044,168112.47
2045,224250.23
2046,146249.05
2047,141849.61
2048,138327.97
2049,131518.7
2050,171443.9
2051,104971.81
2052,125555.72
2053,148508.8
2054,81420.45
2055,152547.66
2056,142741.6
2057,122825.0
2058,221367.25
2059,132873.47
2060,160886.17
2061,168245.42
2062,135110.83
2063,120864.61
2064,141105.5
2065,117722.85
2066,167726.2
2067,120358.5
2068,128243.51
2069,80026.59
2070,111292.54
2071,92921.66
2072,129507.09
2073,137250.05
2074,189332.3
2075,147644.69
2076,123325.72
2077,154566.8
2078,128247.18
2079,134240.78
2080,120424.86
2081,122836.945
2082,134581.5
2083,139676.27
2084,113220.375
2085,122146.555
2086,112045.36
2087,121216.914
2088,97844.516
2089,83809.95
2090,130385.49
2091,118216.64
2092,129447.086
2093,121521.1
2094,121815.94
2095,140380.16
2096,76866.97
2097,94774.99
2098,138421.8
2099,54586.77
2100,92868.67
2101,117489.0
2102,128621.25
2103,111120.516
2104,129311.12
2105,132216.67
2106,65720.83
2107,214820.58
2108,116473.23
2109,113595.88
2110,134497.84
2111,148657.73
2112,136136.75
2113,120406.14
2114,106869.43
2115,159362.33
2116,118170.42
2117,149005.62
2118,121912.63
2119,108622.914
2120,106127.086
2121,94033.586
2122,108222.234
2123,93264.086
2124,175827.73
2125,123700.414
2126,155045.58
2127,151700.55
2128,133601.81
2129,98127.945
2130,144920.89
2131,144370.08
2132,115279.3
2133,120333.02
2134,114883.09
2135,93207.98
2136,73611.47
2137,113936.67
2138,133260.66
2139,153174.94
2140,140027.03
2141,137644.2
2142,132420.84
2143,143903.67
2144,113437.83
2145,137216.28
2146,161796.61
2147,165855.45
2148,129971.83
2149,138824.22
2150,225661.88
2151,119970.24
2152,163737.88
2153,156819.38
2154,105598.36
2155,135944.22
2156,235282.95
2157,232505.23
2158,235695.52
2159,203110.8
2160,169696.03
2161,254090.05
2162,385309.2
2163,343194.2
2164,247199.12
2165,195863.2
2166,147270.9
2167,213933.08
2168,215067.39
2169,199324.97
2170,222417.27
2171,147962.27
2172,139175.38
2173,167939.72
2174,229132.5
2175,304602.78
2176,320210.75
2177,246400.52
2178,212117.88
2179,143002.25
2180,204389.38
2181,188900.7
2182,217653.19
2183,196513.0
2184,123666.445
2185,122527.6
2186,144900.58
2187,148512.34
2188,149062.9
2189,195696.84
2190,87325.81
2191,88891.04
2192,88495.516
2193,98680.414
2194,107267.04
2195,109494.38
2196,102078.91
2197,113378.45
2198,160749.53
2199,165229.17
2200,141029.77
2201,141387.98
2202,214414.9
2203,153513.78
2204,185946.16
2205,116476.67
2206,139482.84
2207,209034.7
2208,241879.08
2209,217324.64
2210,117755.19
2211,112366.38
2212,116232.55
2213,98341.92
2214,135631.61
2215,98455.66
2216,140574.28
2217,61760.38
2218,81184.586
2219,67848.266
2220,72718.2
2221,342085.47
2222,247435.69
2223,268911.66
2224,207218.38
2225,130281.2
2226,175892.98
2227,183365.6
2228,274450.2
2229,241668.1
2230,162261.27
2231,215259.66
2232,175487.67
2233,175200.55
2234,230054.1
2235,210774.27
2236,267634.22
2237,321475.97
2238,194170.95
2239,96053.55
2240,162421.05
2241,152438.14
2242,129044.15
2243,130621.09
2244,97348.33
2245,91069.2
2246,147704.27
2247,103081.55
2248,128293.79
2249,127768.266
2250,134528.77
2251,101967.89
2252,169299.52
2253,159848.95
2254,178278.77
2255,189670.61
2256,177680.61
2257,203940.38
2258,169841.11
2259,176256.86
2260,148583.17
2261,186449.75
2262,200962.45
2263,354502.62
2264,450603.3
2265,175442.66
2266,286014.1
2267,373553.47
2268,376577.38
2269,156645.39
2270,184566.69
2271,227838.83
2272,206546.38
2273,168108.94
2274,178865.11
2275,170969.9
2276,187087.06
2277,195870.3
2278,149597.81
2279,127699.07
2280,120310.414
2281,172017.44
2282,181284.97
2283,98539.82
2284,113349.15
2285,153261.3
2286,130808.83
2287,336424.3
2288,271776.03
2289,396611.72
2290,448112.62
2291,308233.62
2292,452753.22
2293,463985.28
2294,436137.4
2295,446742.94
2296,276040.62
2297,316048.88
2298,322646.2
2299,373612.25
2300,341258.47
2301,291392.22
2302,249492.2
2303,239106.23
2304,233926.89
2305,182211.6
2306,177987.4
2307,187317.36
2308,211857.89
2309,278328.0
2310,216824.48
2311,189087.25
2312,177769.6
2313,170623.45
2314,169597.83
2315,172629.78
2316,187717.05
2317,185123.56
2318,180512.77
2319,179233.42
2320,179252.06
2321,258437.2
2322,168341.25
2323,185340.84
2324,170836.9
2325,208457.19
2326,166600.55
2327,215749.83
2328,229035.5
2329,185232.34
2330,176084.48
2331,372890.03
2332,404390.25
2333,313862.5
2334,260482.05
2335,253761.9
2336,324022.1
2337,205980.83
2338,276974.66
2339,219753.5
2340,380512.0
2341,211734.27
2342,235390.23
2343,225716.55
2344,233316.42
2345,231990.48
2346,218669.11
2347,210751.36
2348,239482.33
2349,164847.02
2350,288825.03
2351,250564.27
2352,236689.1
2353,230933.8
2354,120228.87
2355,146517.5
2356,151766.53
2357,193243.39
2358,190400.97
2359,125556.914
2360,125310.61
2361,138246.33
2362,252134.1
2363,139815.53
2364,148808.52
2365,215484.97
2366,198916.12
2367,214817.7
2368,209055.05
2369,210786.73
2370,177059.81
2371,173573.39
2372,198651.47
2373,263115.06
2374,301449.1
2375,246130.44
2376,275990.1
2377,324236.6
2378,144770.61
2379,203668.06
2380,146408.69
2381,164728.84
2382,199365.47
2383,202748.52
2384,233465.98
2385,157960.42
2386,138521.89
2387,137647.1
2388,102374.2
2389,129145.97
2390,149507.81
2391,136554.28
2392,117495.055
2393,164270.44
2394,140968.98
2395,188084.05
2396,149471.6
2397,205697.77
2398,129534.4
2399,53074.0
2400,54174.93
2401,118260.39
2402,137955.92
2403,129883.85
2404,151271.33
2405,163713.98
2406,139979.23
2407,131651.1
2408,141211.72
2409,126794.516
2410,161659.34
2411,118976.125
2412,155468.16
2413,133652.92
2414,138721.25
2415,124523.39
2416,125002.66
2417,130147.71
2418,131924.7
2419,132011.92
2420,125407.56
2421,147851.12
2422,114623.4
2423,116625.945
2424,154936.2
2425,174523.83
2426,138342.88
2427,135606.27
2428,167975.77
2429,113212.27
2430,134948.19
2431,108572.375
2432,141159.2
2433,142635.86
2434,138954.42
2435,149851.25
2436,109794.18
2437,110170.73
2438,126808.664
2439,109579.21
2440,119501.836
2441,96690.93
2442,96765.93
2443,123047.29
2444,132251.1
2445,85231.41
2446,126493.05
2447,180278.97
2448,135501.81
2449,111615.02
2450,152849.83
2451,128749.125
2452,200625.44
2453,99603.5
2454,130870.72
2455,113062.836
2456,136968.52
2457,125253.62
2458,110609.1
2459,108637.52
2460,139767.4
2461,122537.65
2462,135236.12
2463,122422.36
2464,161525.89
2465,134248.34
2466,109076.97
2467,142976.61
2468,81853.17
2469,78994.81
2470,177968.73
2471,209378.47
2472,152780.45
2473,115748.59
2474,85049.52
2475,212592.58
2476,116360.87
2477,125858.55
2478,154831.62
2479,108339.55
2480,144596.33
2481,126746.516
2482,129089.94
2483,117236.72
2484,130259.22
2485,129929.56
2486,147900.62
2487,167968.55
2488,156269.53
2489,144446.1
2490,150526.88
2491,87973.125
2492,176558.52
2493,146538.61
2494,156742.67
2495,88930.38
2496,247816.84
2497,146351.73
2498,107212.32
2499,88691.62
2500,127673.13
2501,131003.71
2502,141790.38
2503,98012.53
2504,194272.27
2505,222813.42
2506,259132.92
2507,287706.12
2508,260463.9
2509,212909.1
2510,215963.5
2511,180545.83
2512,205754.47
2513,220059.69
2514,256444.11
2515,151032.17
2516,167028.33
2517,138814.42
2518,145682.06
2519,225036.48
2520,212359.14
2521,186692.62
2522,225346.61
2523,124956.53
2524,145104.42
2525,151952.78
2526,137247.56
2527,118847.64
2528,129706.84
2529,135234.84
2530,126843.13
2531,242505.47
2532,228331.06
2533,196943.95
2534,224782.31
2535,287652.9
2536,245577.1
2537,220636.31
2538,181090.23
2539,191984.02
2540,177642.48
2541,179574.75
2542,162396.56
2543,121520.055
2544,128380.32
2545,129798.04
2546,131050.07
2547,133570.22
2548,140101.3
2549,157946.27
2550,280112.9
2551,142645.92
2552,128119.555
2553,84289.69
2554,105349.51
2555,112551.07
2556,100380.305
2557,110965.48
2558,153703.34
2559,134914.84
2560,144118.34
2561,142061.48
2562,140894.92
2563,145725.42
2564,178763.12
2565,142471.77
2566,166673.8
2567,135983.12
2568,195803.62
2569,212844.94
2570,117137.25
2571,180737.73
2572,165676.03
2573,229910.44
2574,273195.66
2575,123367.48
2576,124342.42
2577,150706.86
2578,85836.59
2579,73363.23
2580,118605.22
2581,120156.19
2582,121584.05
2583,269812.56
2584,161503.23
2585,179136.19
2586,213050.47
2587,201715.72
2588,157419.78
2589,145371.19
2590,204735.64
2591,210929.7
2592,215057.95
2593,253881.73
2594,173878.08
2595,202957.44
2596,307310.22
2597,181955.97
2598,279460.78
2599,297082.22
2600,118029.414
2601,142124.77
2602,82114.945
2603,89503.94
2604,82926.8
2605,74386.336
2606,144786.62
2607,177836.06
2608,200299.86
2609,165830.31
2610,106644.83
2611,121306.305
2612,152577.47
2613,130051.92
2614,130104.4
2615,154044.23
2616,142722.4
2617,171200.3
2618,180067.97
2619,195982.22
2620,188983.6
2621,180416.05
2622,182336.22
2623,227149.98
2624,281804.16
2625,313871.5
2626,169985.48
2627,176502.95
2628,441138.34
2629,448885.53
2630,367410.44
2631,464930.97
2632,416363.66
2633,308870.7
2634,390818.6
2635,157428.64
2636,185898.64
2637,178443.58
2638,252040.58
2639,192967.89
2640,155092.9
2641,111981.91
2642,186999.66
2643,103158.45
2644,133315.7
2645,99477.15
2646,92115.38
2647,97371.73
2648,140178.16
2649,148552.58
2650,148261.3
2651,146472.8
2652,421166.78
2653,247045.94
2654,253336.58
2655,406522.38
2656,320016.28
2657,323938.03
2658,278040.12
2659,309593.53
2660,341885.56
2661,347178.1
2662,384657.88
2663,269083.28
2664,267651.84
2665,328824.47
2666,275655.22
2667,158609.52
2668,170274.45
2669,176696.12
2670,277930.12
2671,174667.69
2672,186410.11
2673,213742.2
2674,213166.92
2675,167916.34
2676,180215.55
2677,194175.39
2678,258037.25
2679,280542.25
2680,281181.34
2681,410042.62
2682,318748.0
2683,504119.4
2684,304650.44
2685,326258.34
2686,253069.75
2687,306923.62
2688,209945.12
2689,209774.02
2690,462366.38
2691,186739.81
2692,123398.77
2693,195312.75
2694,119278.09
2695,186627.3
2696,183443.42
2697,179574.58
2698,196016.61
2699,174919.9
2700,160117.02
2701,149186.77
2702,117231.46
2703,125253.14
2704,142997.61
2705,120427.27
2706,119847.54
2707,125149.016
2708,134750.64
2709,104177.76
2710,127501.695
2711,289686.53
2712,369819.88
2713,173203.98
2714,147075.81
2715,169507.77
2716,154232.98
2717,186902.48
2718,221079.89
2719,156497.27
2720,181964.12
2721,141313.7
2722,161251.92
2723,141677.78
2724,133335.28
2725,136757.33
2726,146354.39
2727,174578.94
2728,170618.73
2729,150118.88
2730,144331.39
2731,124353.445
2732,123621.63
2733,162796.17
2734,142267.7
2735,135632.39
2736,143875.0
2737,123514.984
2738,129047.35
2739,162553.84
2740,142357.28
2741,146405.9
2742,152482.05
2743,148114.61
2744,154445.1
2745,137027.7
2746,136687.58
2747,149118.06
2748,126917.43
2749,132640.39
2750,135827.33
2751,137351.92
2752,218150.67
2753,152345.56
2754,183549.47
2755,133052.39
2756,88266.93
2757,64470.74
2758,83515.45
2759,156227.36
2760,126610.484
2761,147189.05
2762,150473.78
2763,181507.78
2764,173992.38
2765,273144.34
2766,137247.3
2767,90440.15
2768,129127.49
2769,126794.75
2770,149738.25
2771,114433.46
2772,118662.805
2773,156313.8
2774,140911.86
2775,119345.46
2776,141785.78
2777,145858.34
2778,110488.07
2779,120481.04
2780,97151.52
2781,99496.51
2782,91732.72
2783,101345.29
2784,125204.17
2785,132429.19
2786,68080.44
2787,120823.35
2788,79327.22
2789,191754.55
2790,89627.37
2791,114011.46
2792,62901.86
2793,161050.73
2794,93323.43
2795,120886.4
2796,97902.48
2797,176328.31
2798,107091.945
2799,118146.984
2800,66428.35
2801,107945.47
2802,133411.47
2803,146790.38
2804,130681.4
2805,95020.34
2806,82563.01
2807,160216.3
2808,148276.14
2809,134207.0
2810,133336.42
2811,154818.62
2812,144483.16
2813,141809.17
2814,143294.12
2815,99118.43
2816,227185.3
2817,149767.39
2818,132471.25
2819,167624.5
2820,140061.36
2821,106959.26
2822,195815.58
2823,250634.28
2824,169169.75
2825,147834.48
2826,125561.7
2827,133568.19
2828,210474.17
2829,183978.14
2830,223204.75
2831,184589.92
2832,239660.53
2833,287814.25
2834,209940.92
2835,212086.72
2836,193208.94
2837,167852.3
2838,144593.72
2839,181414.69
2840,197055.92
2841,203852.1
2842,218691.84
2843,157827.31
2844,163223.06
2845,121057.02
2846,209067.8
2847,208204.66
2848,208331.58
2849,210438.66
2850,276838.9
2851,237911.84
2852,234933.4
2853,233031.78
2854,137586.6
2855,209125.83
2856,197371.53
2857,185622.1
2858,204940.97
2859,128394.03
2860,128529.41
2861,124102.64
2862,181781.14
2863,120828.19
2864,238563.22
2865,139002.27
2866,131872.5
2867,94464.125
2868,94045.78
2869,111196.945
2870,140198.61
2871,92517.55
2872,52687.895
2873,96786.6
2874,138328.23
2875,115602.98
2876,148537.28
2877,142050.11
2878,165748.89
2879,136505.33
2880,107196.27
2881,155245.03
2882,166629.94
2883,185446.92
2884,183217.7
2885,185844.75
2886,211039.38
2887,93593.31
2888,128523.766
2889,54306.22
2890,75846.12
2891,134034.31
2892,51251.203
2893,98454.44
2894,56053.258
2895,307163.72
2896,282162.34
2897,204597.45
2898,143306.97
2899,205075.86
2900,160130.9
2901,198367.88
2902,184471.12
2903,338812.1
2904,332492.47
2905,90932.51
2906,196956.16
2907,110348.96
2908,132826.47
2909,142634.23
2910,78780.02
2911,80182.82
2912,151997.42
2913,82516.33
2914,75660.016
2915,79002.35
2916,80280.99
2917,156262.81
2918,109416.2
2919,216566.16
