Id,SalePrice
1850,118207.33
1851,142746.25
1852,129399.09
1853,119059.484
1854,150379.39
1855,162996.86
1856,241005.73
1857,133825.17
1858,140893.83
1859,117252.16
1860,152665.45
1861,117820.64
1862,330141.1
1863,309276.88
1864,309294.12
1865,369115.25
1866,340111.03
1867,227066.45
1868,271274.22
1869,211484.78
1870,229840.48
1871,274031.3
1872,179377.67
1873,252749.67
1874,152016.0
1875,184138.48
1876,206253.17
1877,208192.95
1878,209367.9
1879,137903.7
1880,133671.86
1881,247338.2
1882,237370.44
1883,186779.17
1884,204961.36
1885,211414.45
1886,277040.56
1887,221881.28
1888,264747.62
1889,175909.11
1890,113269.555
1891,121586.05
1892,96081.66
1893,138228.67
1894,126196.28
1895,137700.45
1896,129953.39
1897,129233.31
1898,104570.01
1899,160223.14
1900,168394.88
1901,203162.78
1902,163476.73
1903,231469.48
1904,149006.33
1905,191032.6
1906,143205.11
1907,205787.08
1908,103845.945
1909,130418.42
1910,116902.0
1911,227498.33
1912,330010.5
1913,148366.39
1914,68357.02
1915,364996.6
1916,72883.03
1917,229319.34
1918,144370.73
1919,158800.75
1920,147104.67
1921,372600.34
1922,341585.03
1923,240904.56
1924,211886.52
1925,210186.36
1926,376485.6
1927,130846.65
1928,162971.38
1929,117075.91
1930,132049.33
1931,123503.33
1932,133984.39
1933,193009.45
1934,180619.02
1935,175265.02
1936,196570.86
1937,193306.53
1938,172277.98
1939,254861.3
1940,196195.77
1941,174877.8
1942,167734.27
1943,245010.08
1944,421476.06
1945,430823.84
1946,134624.9
1947,263005.03
1948,187555.95
1949,248033.08
1950,179998.61
1951,237680.14
1952,197200.95
1953,189844.44
1954,186172.61
1955,139941.3
1956,340699.2
1957,148858.88
1958,264665.7
1959,148302.67
1960,116122.34
1961,127382.164
1962,91582.04
1963,99200.836
1964,108748.78
1965,139479.64
1966,134679.17
1967,318346.34
1968,433393.72
1969,384530.6
1970,405233.1
1971,453657.2
1972,377123.47
1973,312789.97
1974,345878.6
1975,511921.47
1976,301637.22
1977,370207.53
1978,347439.16
1979,317812.25
1980,182631.23
1981,340735.7
1982,224198.08
1983,212178.78
1984,170071.97
1985,228567.78
1986,210122.8
1987,187601.86
1988,177059.0
1989,190348.77
1990,212864.73
1991,227916.36
1992,222629.95
1993,173476.0
1994,225758.7
1995,183240.36
1996,279502.8
1997,317382.1
1998,297094.56
1999,327723.0
2000,346042.28
2001,302987.34
2002,251174.45
2003,257123.08
2004,302479.84
2005,221953.27
2006,230373.52
2007,254397.47
2008,228233.52
2009,211786.9
2010,196632.92
2011,142040.95
2012,181129.16
2013,186518.8
2014,194539.64
2015,223197.12
2016,199612.67
2017,205156.55
2018,114343.05
2019,132634.73
2020,92245.66
2021,103592.09
2022,204445.48
2023,140382.89
2024,283869.84
2025,369408.84
2026,184155.92
2027,168835.98
2028,156632.47
2029,169920.64
2030,258752.9
2031,229369.7
2032,251164.14
2033,250848.52
2034,184218.61
2035,235377.9
2036,204991.23
2037,220169.8
2038,328957.25
2039,227532.16
2040,348771.88
2041,336627.3
2042,212889.11
2043,175278.73
2044,174785.45
2045,205432.86
2046,155944.8
2047,143191.05
2048,141245.31
2049,140686.95
2050,174991.56
2051,102070.766
2052,128011.91
2053,152388.48
2054,105669.75
2055,167479.11
2056,155261.58
2057,106550.086
2058,211016.64
2059,136999.02
2060,171885.44
2061,165037.31
2062,132326.28
2063,125822.62
2064,137952.2
2065,106448.14
2066,170274.39
2067,113301.375
2068,148390.22
2069,80054.5
2070,115449.35
2071,98869.82
2072,151902.98
2073,131128.34
2074,175955.3
2075,148695.92
2076,119905.14
2077,162341.58
2078,132398.8
2079,128141.11
2080,117359.17
2081,131070.0
2082,124591.55
2083,149378.12
2084,113284.78
2085,115259.42
2086,109951.88
2087,112365.64
2088,88806.28
2089,85719.03
2090,118529.43
2091,111823.875
2092,124137.59
2093,117879.11
2094,99205.8
2095,149702.61
2096,88308.38
2097,97347.125
2098,151471.0
2099,45637.867
2100,60385.957
2101,112639.46
2102,121578.61
2103,110030.02
2104,153769.89
2105,134538.39
2106,65747.305
2107,193424.62
2108,119146.59
2109,113416.69
2110,105511.58
2111,125585.94
2112,145699.88
2113,122751.79
2114,118343.65
2115,165975.81
2116,116558.49
2117,140646.97
2118,124319.16
2119,111675.69
2120,106224.74
2121,81687.72
2122,127308.234
2123,94077.836
2124,181170.64
2125,116929.98
2126,161465.1
2127,185022.67
2128,121752.61
2129,59484.016
2130,145643.0
2131,132649.27
2132,110110.71
2133,133649.7
2134,114424.43
2135,101261.234
2136,85374.0
2137,103356.45
2138,128642.79
2139,151472.95
2140,146929.36
2141,166962.95
2142,132793.05
2143,146967.36
2144,128348.35
2145,140581.33
2146,191451.28
2147,135821.55
2148,133723.06
2149,138287.98
2150,258369.1
2151,123727.38
2152,154935.52
2153,178195.11
2154,109108.766
2155,141966.27
2156,249813.16
2157,230444.05
2158,252751.8
2159,224719.1
2160,187923.55
2161,240975.16
2162,396556.56
2163,339408.06
2164,244957.44
2165,211945.02
2166,161390.31
2167,221346.45
2168,191593.39
2169,198325.33
2170,214912.17
2171,160115.02
2172,134087.66
2173,197733.25
2174,221526.08
2175,291766.53
2176,320563.53
2177,245858.66
2178,211451.3
2179,135969.05
2180,201297.12
2181,193599.56
2182,230891.95
2183,194866.06
2184,116764.47
2185,123011.28
2186,138872.67
2187,154391.66
2188,160549.7
2189,310662.4
2190,83444.57
2191,70550.18
2192,97791.02
2193,112817.55
2194,100725.42
2195,91865.53
2196,108242.18
2197,121768.34
2198,155505.17
2199,177217.02
2200,140033.92
2201,153178.7
2202,215883.89
2203,143553.05
2204,185123.83
2205,124232.33
2206,154465.23
2207,233782.47
2208,263012.9
2209,289593.62
2210,118750.33
2211,131675.11
2212,129615.34
2213,112529.57
2214,149971.98
2215,109868.49
2216,154486.17
2217,51902.887
2218,62910.254
2219,58935.53
2220,44879.344
2221,363487.9
2222,312331.4
2223,291845.28
2224,217759.42
2225,130564.81
2226,176152.5
2227,193414.77
2228,296285.1
2229,242419.0
2230,164372.95
2231,216200.27
2232,184016.39
2233,186993.77
2234,247245.8
2235,220664.86
2236,236436.11
2237,290936.72
2238,205217.23
2239,96542.06
2240,152637.36
2241,153677.16
2242,110673.0
2243,124103.16
2244,101325.15
2245,104632.82
2246,146496.67
2247,112169.58
2248,123622.85
2249,120258.195
2250,134368.39
2251,144016.33
2252,175261.03
2253,164113.69
2254,189318.17
2255,184884.05
2256,171384.36
2257,222940.92
2258,160987.48
2259,183335.83
2260,151041.73
2261,215731.14
2262,222172.34
2263,420082.66
2264,472684.97
2265,173217.61
2266,315895.25
2267,363535.97
2268,479333.1
2269,151810.89
2270,197281.75
2271,201251.61
2272,204115.03
2273,163048.92
2274,185871.14
2275,146107.45
2276,180117.38
2277,179558.48
2278,150362.11
2279,143111.39
2280,115714.734
2281,158536.92
2282,174212.11
2283,109054.91
2284,118043.01
2285,131872.52
2286,125208.15
2287,386554.4
2288,288613.25
2289,362794.53
2290,430010.16
2291,371938.34
2292,437346.22
2293,462280.84
2294,419258.3
2295,487887.62
2296,254850.2
2297,393421.34
2298,393916.78
2299,360545.97
2300,326441.56
2301,365037.47
2302,265209.66
2303,253837.86
2304,259695.25
2305,189439.62
2306,183774.42
2307,199665.36
2308,233026.31
2309,284959.22
2310,222505.66
2311,204151.36
2312,190496.19
2313,174925.34
2314,176826.84
2315,184123.36
2316,205976.34
2317,193227.28
2318,177484.19
2319,185227.53
2320,184763.3
2321,239536.75
2322,192468.83
2323,195255.64
2324,190003.83
2325,209455.86
2326,186619.66
2327,202189.92
2328,219068.3
2329,195158.77
2330,187111.14
2331,341950.34
2332,410666.88
2333,342188.47
2334,274807.9
2335,295402.97
2336,314283.62
2337,183133.31
2338,243297.53
2339,226749.11
2340,384060.25
2341,204579.58
2342,235602.12
2343,230647.08
2344,223644.38
2345,227627.19
2346,224114.58
2347,202705.27
2348,254250.55
2349,204673.1
2350,324979.97
2351,259704.25
2352,251251.67
2353,260676.61
2354,147605.55
2355,146942.1
2356,149791.34
2357,190393.17
2358,207820.9
2359,141855.67
2360,120502.28
2361,146748.2
2362,238909.2
2363,146828.8
2364,157555.98
2365,211852.05
2366,195156.92
2367,218149.44
2368,218567.8
2369,209692.39
2370,176439.22
2371,167156.16
2372,186784.86
2373,294461.22
2374,330514.47
2375,244240.55
2376,294967.72
2377,348842.22
2378,170921.72
2379,211248.77
2380,144835.7
2381,173157.3
2382,212565.02
2383,196132.95
2384,234743.5
2385,164337.36
2386,137593.25
2387,137064.12
2388,104084.19
2389,116591.1
2390,166572.2
2391,144888.89
2392,114110.29
2393,177535.4
2394,147648.06
2395,212290.56
2396,149003.33
2397,208354.73
2398,130506.5
2399,78099.12
2400,73136.02
2401,142686.14
2402,137809.17
2403,142586.14
2404,164316.83
2405,148902.78
2406,150803.42
2407,122521.87
2408,145286.83
2409,117621.23
2410,168955.48
2411,118475.61
2412,165846.06
2413,133549.64
2414,166917.08
2415,123203.86
2416,131696.1
2417,140076.14
2418,142719.45
2419,127663.484
2420,129250.15
2421,172415.48
2422,113502.15
2423,120635.19
2424,144258.08
2425,224430.88
2426,129270.44
2427,137368.33
2428,185379.02
2429,114966.95
2430,133099.3
2431,117520.05
2432,151266.92
2433,152029.05
2434,139712.8
2435,153626.7
2436,112025.86
2437,102374.984
2438,132580.83
2439,85420.78
2440,123352.945
2441,88469.2
2442,91669.48
2443,133266.02
2444,114633.56
2445,86164.34
2446,141831.84
2447,218821.02
2448,135479.86
2449,112077.89
2450,157787.36
2451,111121.19
2452,246740.38
2453,91976.02
2454,110262.375
2455,115766.055
2456,136002.7
2457,161417.42
2458,147930.69
2459,111563.75
2460,142689.98
2461,136038.16
2462,127933.266
2463,131749.33
2464,187131.83
2465,135668.12
2466,125142.58
2467,120318.96
2468,91295.3
2469,84366.14
2470,213864.42
2471,236360.5
2472,162198.5
2473,122238.625
2474,83423.84
2475,190131.17
2476,127783.74
2477,131394.86
2478,151686.81
2479,109484.555
2480,156634.72
2481,129651.336
2482,108340.93
2483,115321.19
2484,119226.7
2485,130975.2
2486,151119.2
2487,192821.17
2488,170494.31
2489,161555.64
2490,146299.16
2491,87207.2
2492,198775.14
2493,163227.7
2494,153857.31
2495,86013.23
2496,229814.08
2497,151590.67
2498,116544.69
2499,85263.1
2500,124185.84
2501,141124.67
2502,137557.45
2503,97812.81
2504,217432.92
2505,240420.34
2506,256758.72
2507,282965.03
2508,255031.77
2509,230052.3
2510,218512.25
2511,176228.86
2512,210876.64
2513,220110.53
2514,290837.66
2515,157483.39
2516,183228.4
2517,154372.4
2518,167328.95
2519,254308.56
2520,224497.67
2521,188074.14
2522,224545.89
2523,114025.766
2524,144059.98
2525,152343.02
2526,143778.17
2527,135836.3
2528,147437.11
2529,150157.58
2530,134623.0
2531,255348.14
2532,220146.45
2533,199689.02
2534,230348.45
2535,266769.44
2536,222945.14
2537,262345.72
2538,188439.55
2539,186758.48
2540,183222.4
2541,183715.83
2542,167222.86
2543,114916.49
2544,114366.05
2545,137616.81
2546,111568.96
2547,138626.48
2548,158335.2
2549,156448.05
2550,612784.94
2551,133409.1
2552,124104.63
2553,73288.28
2554,91018.44
2555,104178.9
2556,101949.766
2557,101394.64
2558,175822.48
2559,143795.45
2560,165986.27
2561,170908.17
2562,161642.22
2563,167249.75
2564,231341.67
2565,165508.0
2566,160485.73
2567,147660.05
2568,238893.81
2569,267146.47
2570,111354.72
2571,200706.12
2572,132610.45
2573,214031.23
2574,337103.88
2575,137669.86
2576,131146.92
2577,164512.64
2578,70650.555
2579,49130.676
2580,95523.68
2581,108694.83
2582,113577.44
2583,296816.9
2584,156169.98
2585,188309.7
2586,204933.17
2587,193563.61
2588,145574.52
2589,150609.33
2590,196224.55
2591,228188.48
2592,207284.08
2593,266288.6
2594,186304.31
2595,212209.5
2596,289782.9
2597,192954.58
2598,293216.2
2599,391918.88
2600,206623.45
2601,129976.01
2602,80628.41
2603,90341.766
2604,90502.1
2605,73679.336
2606,138967.11
2607,238546.48
2608,203286.23
2609,173326.56
2610,107659.87
2611,150710.31
2612,160634.02
2613,131898.45
2614,131211.77
2615,150525.27
2616,152662.12
2617,180428.67
2618,188139.86
2619,195335.97
2620,190425.55
2621,183833.89
2622,183173.25
2623,230781.58
2624,323795.9
2625,259490.36
2626,187619.84
2627,175910.88
2628,546652.75
2629,554567.3
2630,446831.88
2631,486253.1
2632,465461.72
2633,315691.97
2634,442297.6
2635,145351.94
2636,188269.98
2637,169841.77
2638,260158.02
2639,197625.48
2640,151516.11
2641,109714.77
2642,172999.52
2643,105702.19
2644,118203.27
2645,113353.03
2646,95289.336
2647,104156.0
2648,140111.48
2649,160102.38
2650,124918.55
2651,142754.88
2652,410457.8
2653,260639.25
2654,278015.78
2655,437577.44
2656,355340.06
2657,356506.97
2658,331521.1
2659,352147.06
2660,392661.78
2661,364381.56
2662,389833.16
2663,292426.56
2664,281637.1
2665,366893.28
2666,279259.9
2667,184054.58
2668,187857.73
2669,178424.33
2670,278481.84
2671,189785.42
2672,195585.22
2673,190191.03
2674,194455.72
2675,186501.83
2676,191128.39
2677,201052.48
2678,251788.86
2679,300294.94
2680,303717.03
2681,426664.78
2682,321467.16
2683,543161.8
2684,354326.78
2685,345791.72
2686,243551.66
2687,310285.9
2688,207007.55
2689,219451.73
2690,368562.84
2691,196373.83
2692,147974.45
2693,202218.45
2694,137221.94
2695,198481.89
2696,187702.73
2697,185814.62
2698,200033.23
2699,166486.33
2700,150939.55
2701,151471.36
2702,104739.19
2703,119750.17
2704,139417.39
2705,112606.45
2706,110128.8
2707,115483.31
2708,139357.83
2709,109212.19
2710,135652.16
2711,322071.66
2712,434240.84
2713,163557.14
2714,153620.1
2715,167837.12
2716,141149.58
2717,191693.08
2718,215504.34
2719,163885.02
2720,173137.95
2721,136841.02
2722,162881.48
2723,137195.05
2724,130561.164
2725,139069.42
2726,145018.4
2727,172278.08
2728,182222.7
2729,156679.11
2730,147926.53
2731,138895.05
2732,134402.1
2733,154395.77
2734,135012.83
2735,140392.98
2736,143659.44
2737,124994.875
2738,136581.42
2739,158553.42
2740,138523.6
2741,147050.86
2742,156357.61
2743,160219.45
2744,165712.36
2745,140347.08
2746,146089.7
2747,153759.73
2748,129279.66
2749,135191.12
2750,125963.06
2751,142926.62
2752,199325.2
2753,157367.3
2754,222310.03
2755,142560.02
2756,101086.76
2757,74654.81
2758,90804.92
2759,174416.16
2760,129763.28
2761,141760.45
2762,144263.56
2763,191788.69
2764,146758.69
2765,274922.78
2766,125100.05
2767,94117.58
2768,125526.664
2769,138199.22
2770,132289.61
2771,101458.05
2772,116513.664
2773,195566.89
2774,141908.42
2775,111640.21
2776,144417.48
2777,145812.42
2778,102895.43
2779,121879.75
2780,86903.14
2781,95140.09
2782,103997.05
2783,105248.375
2784,122574.71
2785,143700.58
2786,66714.78
2787,122261.31
2788,72183.67
2789,174506.17
2790,96634.72
2791,101987.0
2792,71497.96
2793,133363.7
2794,103234.34
2795,120046.42
2796,111119.97
2797,209946.6
2798,94137.2
2799,105017.945
2800,68645.0
2801,119322.836
2802,127747.8
2803,158030.08
2804,135906.42
2805,100563.89
2806,85227.66
2807,184701.69
2808,152002.83
2809,126573.53
2810,131502.1
2811,162212.14
2812,169984.06
2813,156116.7
2814,160843.6
2815,96203.266
2816,229706.77
2817,167296.6
2818,130600.75
2819,176591.53
2820,145297.33
2821,103944.49
2822,183990.89
2823,313879.25
2824,169202.44
2825,139892.08
2826,126508.32
2827,131690.64
2828,223065.7
2829,201244.14
2830,218252.02
2831,186758.84
2832,232954.45
2833,333256.06
2834,230618.98
2835,228717.69
2836,193585.58
2837,162337.7
2838,153759.89
2839,174904.17
2840,202216.28
2841,204227.98
2842,230272.84
2843,155177.33
2844,171555.08
2845,131246.42
2846,207416.58
2847,224707.42
2848,187942.23
2849,198907.77
2850,280386.34
2851,211133.98
2852,240906.56
2853,236897.23
2854,142780.38
2855,203511.64
2856,202803.27
2857,189693.1
2858,204500.34
2859,103482.17
2860,130984.67
2861,122316.734
2862,171471.58
2863,130188.42
2864,242941.7
2865,138246.86
2866,129079.13
2867,106867.625
2868,88579.5
2869,93440.96
2870,118980.05
2871,79238.45
2872,70321.31
2873,97373.31
2874,135292.88
2875,114676.94
2876,155688.27
2877,152306.89
2878,159146.97
2879,144085.2
2880,113249.55
2881,161042.38
2882,210537.27
2883,192380.67
2884,206001.64
2885,196905.53
2886,248593.55
2887,107964.875
2888,149597.48
2889,56635.035
2890,85811.3
2891,143945.98
2892,35374.754
2893,71961.555
2894,58219.227
2895,356205.97
2896,297287.72
2897,227030.98
2898,137631.02
2899,208733.98
2900,158329.55
2901,260068.64
2902,176243.47
2903,319601.97
2904,347291.2
2905,85338.41
2906,197516.64
2907,106541.92
2908,139806.36
2909,141624.16
2910,74990.43
2911,80775.86
2912,165901.89
2913,72191.91
2914,73641.62
2915,81096.86
2916,76347.39
2917,168628.08
2918,112176.34
2919,224266.22
